1,/home/maestoj/medical_analysis/validation_csv/sub1_1-2nd_validation_eegdata.csv
2,/home/maestoj/medical_analysis/validation_csv/sub1_7th_validation_eegdata.csv
3,/home/maestoj/medical_analysis/validation_csv/sub3_3rd_validation_eegdata.csv
4,/home/maestoj/medical_analysis/validation_csv/sub1_3-5th_validation_eegdata_1.csv
5,/home/maestoj/medical_analysis/validation_csv/sub4_2nd_validation_eegdata.csv
6,/home/maestoj/medical_analysis/validation_csv/sub2_1st_validation_eegdata.csv
7,/home/maestoj/medical_analysis/validation_csv/sub3_2nd_validation_eegdata.csv
8,/home/maestoj/medical_analysis/validation_csv/sub3_4th_validation_eegdata.csv
9,/home/maestoj/medical_analysis/validation_csv/sub1_6th_validation_eegdata.csv
10,/home/maestoj/medical_analysis/validation_csv/sub2_3rd_validation_eegdata.csv
11,/home/maestoj/medical_analysis/validation_csv/sub2_2nd_validation_eegdata.csv
12,/home/maestoj/medical_analysis/validation_csv/sub3_1st_validation_eegdata.csv
13,/home/maestoj/medical_analysis/validation_csv/sub2_4-22th_validation_eegdata_2.csv
14,/home/maestoj/medical_analysis/validation_csv/sub4_1st_validation_eegdata.csv
15,/home/maestoj/medical_analysis/validation_csv/sub4_4th_validation_eegdata.csv
16,/home/maestoj/medical_analysis/validation_csv/sub5_1st_validation_eegdata.csv
17,/home/maestoj/medical_analysis/validation_csv/sub2_4-22th_validation_eegdata_1.csv
18,/home/maestoj/medical_analysis/validation_csv/sub2_4-22th_validation_eegdata_3.csv
19,/home/maestoj/medical_analysis/validation_csv/sub4_3rd_validation_eegdata.csv
20,/home/maestoj/medical_analysis/validation_csv/sub1_3-5th_validation_eegdata_2.csv
